UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.4,29.692045211791992,0.0134716216800427,7.704999923706055,0.5,26.90836524963379,0.0185815821719896,4.849999904632568,0.2222222222222221,0.318842416847674,0.1058749795134725,0.1451702931838812,0,0,0
0.4,28.83113479614257,0.0138738902519197,7.65500020980835,0.3,29.06333351135254,0.010322284602446,11.116665840148926,0.2857142857142855,0.2935675304753813,0.0932566329266734,0.0157972993508795,0,0,1
0.4,26.15658950805664,0.0152925135701188,7.557499885559082,0.2,35.13954544067383,0.0056915932602957,4.545000076293945,0.6666666666666661,0.9150659008184756,0.1040219256291532,0.0295950488798772,0,0,1
0.1,42.0672721862793,0.002377144863522,4.849999904632568,0.7,31.67519187927246,0.0220993136416654,4.8214287757873535,1.4999999999999991,1.6115214359105032,0.0449410906520466,0.2489615528832945,2,2,1
0.1,45.09272766113281,0.0022176524949097,4.75,0.3,43.96788024902344,0.0068231626883276,4.883333206176758,0.9999999999999986,1.0188263115821516,0.0410488092356139,0.0,0,0,0
0.4,25.317272186279297,0.0157994904449763,13.0625,0.3,28.879697799682617,0.0103879203335461,4.443333148956299,0.2857142857142855,0.4132955454968531,0.1027200174154618,0.0467727975416877,0,0,0
0.4,26.60159111022949,0.0150366945474237,10.282500267028809,0.3,36.69454574584961,0.0081756019567001,4.313333034515381,0.2857142857142855,0.5911601714637823,0.1177507309454983,0.0240789857882508,0,0,1
0.4,30.622955322265625,0.013062096580507,4.647500038146973,0.4,32.53522872924805,0.0122943656959879,6.4175004959106445,0.0,0.06055504716293,0.0666372754899604,0.0005376925527761,0,0,0
0.1,42.04999923706055,0.0023781213273331,5.460000038146973,0.2,37.89908981323242,0.0052771715887003,5.154999732971191,0.6666666666666654,0.7573976053338369,0.0494067873209266,0.0,0,0,0
0.9,28.2089900970459,0.0319047224627236,4.9422221183776855,0.7,22.416364669799805,0.0312271864912617,4.777142524719238,0.2499999999999999,0.021464137001012,0.0604531232450538,0.1892446948055669,2,3,1
0.2,26.04136276245117,0.0076800896260456,15.005000114440918,0.3,23.84393882751465,0.0125818138592858,16.809999465942383,0.3999999999999995,0.4838365000394263,0.0321287881992545,0.0008946887198455,0,0,0
0.3,33.61333084106445,0.0089250304118474,4.646666526794434,0.5,33.012184143066406,0.0151459230274831,4.505999565124512,0.4999999999999996,0.5168796185256695,0.0723066410573835,0.0102472940734236,1,1,2
0.3,26.203638076782227,0.0114487919242711,4.546666622161865,0.7,26.87870407104492,0.0260429222387268,4.518571376800537,0.7999999999999996,0.7785256364116004,0.0179010388535966,0.0930778386762472,0,0,0
0.4,33.1463623046875,0.0120676892481628,5.077499866485596,0.2,26.505001068115234,0.0075457457815607,10.760000228881836,0.6666666666666661,0.4611067321709659,0.1079155965474504,0.0161468678537533,1,0,2
0.3,23.10515022277832,0.0129841181341565,11.046666145324709,0.2,24.434091567993164,0.0081852848690301,6.565000057220459,0.3999999999999995,0.4533744541027957,0.0257988146213457,0.0164244297014597,3,3,1
0.5,25.32763671875,0.0197412812554213,4.953999996185303,0.5,24.25745391845703,0.0206122209561135,9.29599952697754,0.0,0.0431655074757428,0.0604863624133649,1.6653220833073563,3,3,2
0.1,50.01545333862305,0.0019993820574405,5.050000190734863,0.1,42.36727142333984,0.0023603124921778,5.260000228881836,0.0,0.1655760194340693,0.0407416328060146,0.0,0,0,0
0.3,30.24091148376465,0.0099203359052537,5.556666851043701,0.6,27.457273483276367,0.0218521332923105,6.60166597366333,0.6666666666666663,0.7510777530611792,0.1032521666741768,0.033715796490177,3,3,1
0.2,24.626819610595703,0.0081212273108112,16.8799991607666,0.3,22.994848251342773,0.0130464005120133,13.336666107177734,0.3999999999999995,0.4653495651403039,0.0322936743297787,0.025545691291664,0,0,0
1.0,29.69872665405273,0.033671477287512,4.669000148773193,0.3,39.314849853515625,0.0076307044569105,4.550000190734863,1.0769230769230764,1.2609877604887885,0.0975752309210152,0.0973832268357125,2,2,1
0.5,36.34563446044922,0.0137568103411175,4.628000259399414,0.3,36.48575592041016,0.0082223868584334,4.513332843780518,0.4999999999999996,0.5036056078332676,0.0377653135335395,0.0732252117761617,0,0,0
0.1,26.75272750854492,0.0037379366260152,17.3799991607666,0.2,29.797271728515625,0.0067120239001141,5.055000305175781,0.6666666666666654,0.569205456166428,0.0843539057113966,0.0,0,0,0
0.2,25.24227333068848,0.0079232166366268,5.0,0.7,25.26701164245605,0.0277041072329964,4.794285774230957,1.1111111111111105,1.11043370356729,0.0297069091528359,0.1607800209768326,0,0,0
0.2,30.111364364624023,0.006642010557149,4.600000381469727,0.8,29.68829727172852,0.0269466447562755,4.763750076293945,1.1999999999999993,1.2090173905241195,0.0257251727773557,0.344479058459873,2,2,3
0.3,33.24333572387695,0.00902436513868,4.7833333015441895,0.3,27.90969657897949,0.0107489523990718,7.176666736602783,0.0,0.1744358029044984,0.0679219295386401,1.9952781232337147e-05,1,0,1
0.3,29.42242431640625,0.0101963045863867,10.676666259765623,0.3,27.688486099243164,0.0108348285610382,5.996666431427002,0.0,0.0607217851910735,0.1752703517359484,0.0140854960731356,0,0,0
0.1,34.796363830566406,0.0028738635015694,5.960000038146973,0.2,39.90727233886719,0.0050116178901359,4.900000095367432,0.6666666666666654,0.5422000972101969,0.0412103384719746,0.0026812563190099,0,0,0
0.4,32.863182067871094,0.0121716758643117,5.277500152587891,0.1,32.72999954223633,0.0030553009898748,4.650000095367432,1.1999999999999986,1.1973978763787545,0.0175231787325224,0.0020119834917864,0,0,0
0.4,30.37590789794922,0.0131683306831132,4.700000286102295,0.3,28.165151596069336,0.0106514605105784,8.726666450500488,0.2857142857142855,0.2113259643687469,0.0725908435008103,0.0199784603015012,0,0,0
0.7,34.77831268310547,0.0201274859530498,5.27142858505249,0.5,38.54891204833984,0.0129705346644541,5.375999927520752,0.3333333333333332,0.4324700483635716,0.0602828041621168,0.050761803069345,0,0,0
0.6,22.37666893005371,0.0268136424539098,4.714999675750732,0.4,21.85431861877441,0.0183030185922316,10.357500076293944,0.3999999999999998,0.3772718842369074,0.0380576334060126,0.0638969953760247,0,0,0
0.2,22.15636444091797,0.0090267516827189,5.054999828338623,0.4,27.014318466186523,0.0148069624817912,11.114999771118164,0.6666666666666661,0.4850449039687559,0.1160723202349132,0.0002180536860396,0,0,0
0.7,33.8414306640625,0.0206847047026098,4.648571014404297,0.1,45.70818328857422,0.0021877920495911,5.150000095367432,1.4999999999999991,1.6173934007652346,0.060479023972272,0.024466868101967,0,0,0
0.3,15.358181953430176,0.0195335620394168,5.460000514984131,0.4,16.725000381469727,0.0239162924290962,5.180000305175781,0.2857142857142855,0.2017374024971819,0.0932095785122562,0.8243325144855859,0,1,0
0.6,32.31954574584961,0.0185646173593585,4.7816667556762695,0.6,31.3310604095459,0.0191503253371269,4.700000286102295,0.0,0.0310597304883587,0.0569269472543571,0.1540152325983437,2,0,3
0.2,33.87727355957031,0.0059036628094734,4.75,0.5,33.35399627685547,0.0149907074357664,6.490000247955322,0.8571428571428565,0.8698079453590912,0.0972762759475671,0.1864128295688984,2,2,3
0.8,34.487728118896484,0.0231966570033832,5.494999885559082,0.2,37.21909332275391,0.0053735860319231,5.360000133514404,1.1999999999999993,1.2476667383916569,0.0521308300955656,0.2425784488444189,2,2,1
0.3,32.9724235534668,0.0090985122617244,4.683332920074463,0.3,33.70969772338867,0.0088995161707381,4.949999809265137,0.0,0.0221130988578095,0.0343015081762499,0.0374760585771311,0,0,0
0.2,30.28136444091797,0.0066047222010162,4.75,0.3,36.72697067260742,0.0081683840106024,5.1566667556762695,0.3999999999999995,0.2116903225614484,0.0655338413535664,0.0002691652867497,0,0,0
0.6,34.749847412109375,0.0172662628668377,4.611666679382324,0.2,34.8518180847168,0.0057385815429725,4.974999904632568,0.9999999999999992,1.002195982594711,0.0436443175650896,0.129023127190127,1,1,1
0.3,38.55212020874024,0.0077816731836185,4.749999523162842,0.1,35.83727264404297,0.0027903909148795,4.75,0.9999999999999986,0.9442398801662956,0.0331409547754682,0.0157045677214436,0,0,0
0.4,34.131591796875,0.0117193479396003,4.574999809265137,0.1,24.28909111022949,0.0041170745972409,17.079999923706055,1.1999999999999986,0.9600998362695676,0.1021328145375068,0.0081036820054673,1,0,2
0.3,21.62636375427246,0.0138719575518431,14.38666534423828,0.2,27.06363677978516,0.0073899898091072,10.65999984741211,0.3999999999999995,0.6097247474744494,0.0650303439725403,0.0238964016350897,0,0,1
0.9,30.03434181213379,0.0299656974549171,4.727777481079102,0.8,32.18408966064453,0.0248570025884011,4.698750019073486,0.1176470588235293,0.1863715162689621,0.054634931734936,0.5032294291062156,3,3,2
0.2,26.44681930541992,0.0075623460685499,18.645000457763672,0.1,24.63363647460937,0.0040594899621527,6.869999885559082,0.6666666666666654,0.6028059761199048,0.0282161701903677,0.0037790082262232,0,0,0
0.3,26.597877502441406,0.011279095483181,7.240000247955322,0.1,40.98454666137695,0.002439944031252,5.150000095367432,0.9999999999999986,1.2885962523292522,0.1865428314608841,0.0043378430622892,0,0,0
0.5,33.037818908691406,0.0151341709748414,5.437999725341797,0.5,35.22181701660156,0.0141957469077848,4.932000160217285,0.0,0.0639909099515335,0.0373059178616418,0.3140733881087385,3,2,2
0.3,34.051212310791016,0.0088102590081622,4.413333415985107,0.3,38.245452880859375,0.0078440697495343,4.916666507720947,0.0,0.1160286040566126,0.0643693164125327,0.00367331754761,0,0,0
0.3,32.2084846496582,0.0093143158786631,4.479999542236328,0.5,29.64145469665528,0.0168682679415326,4.303999900817871,0.4999999999999996,0.5770211308971118,0.0409356592057834,0.0330701057128788,0,0,1
0.3,27.63848304748535,0.0108544307400866,11.25,0.3,24.170907974243164,0.0124116148354737,12.766666412353516,0.0,0.1338589396577728,0.0255094891060816,0.0014582396424303,0,0,1
0.3,24.66939353942871,0.0121608177971826,11.790000915527344,0.1,24.404544830322266,0.0040975974227451,11.93000030517578,0.9999999999999986,0.9918826977125744,0.11222425975479,0.0915976542036336,0,0,0
0.2,37.33954620361328,0.0053562514902937,4.800000190734863,0.2,23.879091262817383,0.0083755281052682,14.704999923706056,0.0,0.4397502295987742,0.1528665779012317,0.0327577051135688,1,0,3
0.5,32.45000076293945,0.0154083201307972,4.952000141143799,0.8,32.15340805053711,0.0248807217804898,4.737500190734863,0.4615384615384613,0.4702222341523808,0.0503208123945849,0.0617370529322496,0,0,1
0.3,24.427270889282227,0.0122813555947265,15.123333930969238,0.2,25.349090576171875,0.0078898293964041,18.950000762939453,0.3999999999999995,0.4354257025804827,0.0436115106816189,0.0012523305280908,0,0,0
0.5,31.85800170898437,0.0156946441452094,6.811999320983887,0.5,29.164180755615234,0.0171443183743028,4.7920002937316895,0.0,0.0882898921201853,0.0813675585052956,0.1347821383635513,1,0,2
0.4,26.0095443725586,0.015378969899296,17.482501983642578,0.4,24.59613609313965,0.0162627169765722,16.850000381469727,0.0,0.0558596689704367,0.0344948940111598,0.0081620274766511,1,1,1
0.5,22.03818321228028,0.0226878956029988,5.921999931335449,0.3,21.958181381225582,0.0136623336328066,9.570000648498535,0.4999999999999996,0.4965889987456509,0.0326432866402115,0.1396209671993326,0,0,0
0.4,30.80500030517578,0.0129849049192439,4.977499961853027,0.7,32.160518646240234,0.0217658181355794,4.591428279876709,0.5454545454545452,0.505365784906527,0.0198047673488067,0.0036826269952965,0,1,1
0.6,30.19818115234375,0.0198687462987621,4.429999828338623,0.6,26.9786376953125,0.0222398182879422,4.311666011810303,0.0,0.112617089300097,0.0830154711675476,0.0194650436680229,3,3,2
0.6,11.321515083312988,0.0529964404573641,4.5316667556762695,0.6,16.849998474121094,0.0356083118299072,4.59666633605957,0.0,0.3924874948260417,0.1189763431004944,5.446208256077782,3,2,1
0.4,33.3290901184082,0.01200152775185,4.724999904632568,0.4,32.16704559326172,0.0124350866740394,4.900000095367432,0.0,0.03548436904009,0.0483393565838177,0.2060429688153167,3,3,1
0.3,39.9496955871582,0.0075094439542219,4.550000190734863,0.1,38.58636474609375,0.0025915890407924,5.260000228881836,0.9999999999999986,0.973733065886592,0.0250612972122961,0.0068664048309056,0,0,0
0.8,26.09568214416504,0.0306564126425355,4.321249961853027,0.6,25.771211624145508,0.0232817924415251,6.451667308807373,0.2857142857142856,0.2734470006748273,0.0696729563915022,0.0754190640484666,2,2,1
0.1,42.08545684814453,0.0023761177254371,4.949999809265137,0.4,33.39908981323242,0.0119763742735741,4.850000381469727,1.1999999999999986,1.3377825326496526,0.0533809644812015,0.0,0,0,1
0.2,25.24818229675293,0.0079213623241984,16.979999542236328,0.4,28.283180236816406,0.0141426811500958,5.407500267028809,0.6666666666666661,0.5639327925676905,0.0876972159880214,0.0047478388095674,0,0,1
0.6,36.85742568969727,0.0162789448468643,5.456666469573975,0.1,36.598182678222656,0.00273237610947,5.050000190734863,1.4285714285714275,1.4251054693681593,0.0203390493969618,0.1292785416977674,1,1,1
0.3,32.00303268432617,0.0093741116024581,7.343332767486572,0.1,28.56363677978516,0.0035009547548499,4.650000095367432,0.9999999999999986,0.9123303421692378,0.180307051974899,0.0127406750275087,3,2,3
0.4,20.92022705078125,0.019120251373421,10.912500381469728,0.3,23.90818214416504,0.0125480054565003,15.68000030517578,0.2857142857142855,0.4150683728641848,0.0392675488931894,0.0072948626303943,0,0,0
0.8,31.40227127075196,0.0254758642488734,4.991250038146973,0.4,33.11772918701172,0.0120781228006678,4.672499656677246,0.6666666666666664,0.7135189896364718,0.0314441665207607,0.2328835899790567,0,0,0
0.2,32.77000045776367,0.0061031430334512,4.244999885559082,0.1,24.1463623046875,0.0041414105668655,19.200000762939453,0.6666666666666654,0.382980565697793,0.1628523565855424,0.0051765344035393,0,0,1
0.1,34.11818313598633,0.0029309884292907,4.849999904632568,0.2,37.19000244140625,0.0053777893753865,4.800000190734863,0.6666666666666654,0.5889677167002563,0.0269188166327357,3.4578511426836843e-06,0,0,0
0.2,26.72545623779297,0.0074835018051878,9.449999809265137,0.2,30.140907287597656,0.0066355003215941,10.665000915527344,0.0,0.1201220137200823,0.0859333119942316,0.0474479754577555,1,0,2
0.2,22.11000061035156,0.0090456804377632,16.979999542236328,0.1,18.02636337280273,0.0055474306121482,4.75,0.6666666666666654,0.4794385259797917,0.1280711496839413,0.0005570049422721,0,0,0
0.4,30.232955932617188,0.0132305951456252,4.725000381469727,0.5,30.28181838989257,0.0165115579772076,3.900000095367432,0.2222222222222221,0.22062712259143,0.0329217908402922,0.1087049004147006,1,0,0
0.2,30.709999084472656,0.0065125368271702,4.494999885559082,0.5,32.02690887451172,0.0156118719405326,5.084000110626221,0.8571428571428565,0.8225607480770006,0.1291425623881379,0.0073960001242531,0,0,1
0.3,42.46575927734375,0.0070645151553912,4.816667079925537,0.2,44.62227249145508,0.0044820666638682,4.800000190734863,0.3999999999999995,0.4473096076303922,0.0630687645781054,0.2417903863755153,1,0,2
0.2,22.28772735595703,0.0089735483930592,17.790000915527344,0.3,22.597272872924805,0.0132759382818904,10.276667594909668,0.3999999999999995,0.3867405978111647,0.0498408975886813,0.1769465159205036,0,0,1
0.5,36.87891006469727,0.0135578844147733,4.687999725341797,0.3,36.66939163208008,0.0081812101768696,4.883333206176758,0.4999999999999996,0.4946548454662988,0.0246493307838245,0.050503976657608,1,3,0
0.3,30.56000328063965,0.0098167528728652,4.549999713897705,0.5,27.916000366210938,0.0179108752486324,8.29800033569336,0.4999999999999996,0.5838308520512169,0.1112490948720044,0.019629851297764,2,1,2
0.5,11.175636291503906,0.0447401818525601,4.889999866485596,0.6,14.342425346374512,0.041833928747039,4.546666622161865,0.1818181818181817,0.0671390808497536,0.0940141385779231,0.9953109765295634,2,2,1
0.3,24.13212013244629,0.0124315641706353,10.946666717529297,0.5,21.4387264251709,0.0233222809081109,14.67199993133545,0.4999999999999996,0.6092053435645107,0.0499799741789053,0.0080963379401927,0,0,0
0.4,26.32477188110352,0.0151948135317789,9.082499504089355,0.6,20.2807559967041,0.0295846959599276,4.614999771118164,0.3999999999999998,0.64269942174392,0.1414880060506226,0.076641299230388,3,2,3
0.8,32.22897720336914,0.0248223825085068,4.347499847412109,0.6,34.358333587646484,0.0174630122403757,4.8416666984558105,0.2857142857142856,0.3480809538061719,0.0376656807178828,0.0102470897754669,0,0,1
0.2,24.174091339111328,0.0082733202747691,10.8149995803833,0.2,24.545454025268555,0.0081481483208295,13.739999771118164,0.0,0.0152449159112506,0.0279029720270638,0.0037619944972559,0,0,0
0.6,30.977575302124023,0.0193688496968592,4.615000247955322,0.4,33.81999969482422,0.011827321218492,4.447500228881836,0.3999999999999998,0.4834906501076818,0.0511990264613665,0.0103166520347464,0,0,0
0.5,36.10145568847656,0.0138498570338698,5.236000061035156,0.3,32.413333892822266,0.0092554502721617,5.256666660308838,0.4999999999999996,0.397692763905229,0.0338707055853005,0.0092601033614917,1,1,2
0.3,24.91242408752441,0.0120421842108179,5.086666584014893,0.4,24.12545394897461,0.0165799989026521,13.317499160766602,0.2857142857142855,0.317083757995962,0.03914848185735,0.0249375790870661,0,0,0
0.3,20.9912109375,0.0142916957431954,16.67333221435547,0.3,20.93363571166992,0.0143310031822491,11.31666660308838,0.0,0.0027465920775747,0.0230740159590095,0.0661780911658788,0,0,0
0.2,43.8154525756836,0.004564599661604,4.699999809265137,0.2,35.39272689819336,0.0056508785145403,4.699999809265137,0.0,0.2126731287964069,0.0809910293304725,0.0,0,0,1
0.5,35.56218338012695,0.0140598791321513,4.627999782562256,0.7,30.315841674804688,0.02309023801842,4.502857208251953,0.3333333333333332,0.4861550691572614,0.1117427545835031,0.0663674193751276,1,1,2
0.8,33.51374816894531,0.0238708006029978,5.026249885559082,0.6,33.435604095458984,0.0179449427109788,5.086666584014893,0.2857142857142856,0.2834271220541935,0.0579803352677466,0.0201098201286231,2,2,1
0.1,35.68181610107422,0.0028025479341279,4.75,0.5,31.712909698486328,0.0157664498386866,5.094000339508057,1.333333333333332,1.396295272708451,0.0422321137857119,0.0206412893777678,0,0,0
0.3,33.60545349121094,0.008927122500473,4.239999771118164,0.2,32.21363830566406,0.0062085504934979,4.139999866485596,0.3999999999999995,0.3592271064600443,0.0417705591762672,0.0433182237063209,0,0,0
0.2,21.30181884765625,0.0093888696280034,15.260000228881836,0.2,15.128181457519531,0.0132203596685823,11.420000076293944,0.0,0.3389315036189399,0.0762147992556064,1.4362563579216894,0,0,0
0.2,26.754545211791992,0.0074753653413567,9.75,0.4,31.6479549407959,0.0126390473175366,5.052499771118164,0.6666666666666661,0.5134310470553357,0.0733674961616386,0.035042355822287,0,0,0
0.4,34.682952880859375,0.011533043376498,4.699999809265137,0.1,34.862728118896484,0.0028683928480569,4.039999961853027,1.1999999999999986,1.2033036696251591,0.0175879611975788,0.0524254550728683,0,0,0
0.4,36.5918197631836,0.010931404958505,4.597499847412109,0.1,44.21272659301758,0.0022617921966339,4.949999809265137,1.1999999999999986,1.3142550149025565,0.0771246018468615,0.0090055205628721,0,0,0
0.3,22.973939895629883,0.0130582739122188,15.056666374206545,0.4,30.69522476196289,0.0130313429239215,5.052499771118164,0.2857142857142855,0.0020644985678711,0.1480135660135544,3.859917015489118e-05,0,0,0
0.2,34.80091094970703,0.0057469759998244,5.204999923706055,0.1,36.6363639831543,0.002729528510143,4.039999961853027,0.6666666666666654,0.7119556147542879,0.0441649215585083,0.3507927544774754,0,0,0
0.2,31.25272750854492,0.0063994414549997,4.75,0.2,33.630001068115234,0.0059470708786154,4.09499979019165,0.0,0.0732790871074745,0.018873225659317,0.0002362710843321,3,0,3
0.7,25.2925968170166,0.0276760826523364,4.807142734527588,0.6,23.6507568359375,0.0253691670064558,4.816667079925537,0.1538461538461538,0.0869791606494268,0.0652371352863466,0.1231335252660802,1,0,1
0.2,24.83863639831543,0.0080519718068563,10.359999656677246,0.3,22.987274169921875,0.0130506991730462,12.363333702087402,0.3999999999999995,0.4737530496447603,0.0454722058045018,0.0446825247272959,0,0,0
0.2,24.119091033935547,0.0082921864558905,17.229999542236328,0.3,23.581212997436523,0.0127219918683826,9.903332710266112,0.3999999999999995,0.4216015819543016,0.0349140880701675,0.0011751900580217,0,0,0
0.3,22.614242553710938,0.0132659760452935,16.30333137512207,0.3,22.67696952819824,0.013229280906646,14.34999942779541,0.0,0.002769940198282,0.0443674900179674,0.0554397783129153,0,0,0
0.3,17.5251522064209,0.0171182536086658,6.433332920074463,0.4,24.72795486450196,0.0161760243494378,5.607500076293945,0.2857142857142855,0.0566000716647833,0.099443991669303,0.0072222567793151,0,0,0
0.1,35.7054557800293,0.0028006924380427,3.839999914169312,0.5,30.79927444458008,0.0162341486615108,4.932000160217285,1.333333333333332,1.4114597703452063,0.0578611421723262,0.0124998941991804,0,0,0
0.2,28.83272933959961,0.006936561490393,7.529999732971191,0.6,31.35181999206543,0.0191376449645293,7.78000020980835,0.9999999999999992,0.9358738104056048,0.1388024023422114,0.0242399278384176,1,0,1
0.4,26.856592178344727,0.0148939224062283,13.970000267028809,0.4,30.05136489868164,0.0133105435093743,5.03000020980835,0.0,0.1122785945737735,0.1002881333330328,4.9100833246479486e-05,0,0,1
0.4,36.69000244140625,0.0109021524498066,5.709999561309815,0.3,30.135454177856445,0.0099550515558657,9.83666706085205,0.2857142857142855,0.0908176276823354,0.0746725649126293,0.0915969799689822,1,1,1
0.4,33.45000076293945,0.0119581462145484,4.675000190734863,0.4,36.57590866088867,0.0109361602936119,4.849999904632568,0.0,0.0892786091225025,0.0284037743836142,0.0113573956273143,0,0,0
0.2,23.4490909576416,0.0085291152804716,8.994999885559082,0.6,24.50469970703125,0.0244850990697027,10.880000114440918,0.9999999999999992,0.9666129637366808,0.0288765071370629,0.0314135902607686,2,2,0
0.2,29.30181884765625,0.0068255148610336,4.900000095367432,0.4,26.899089813232425,0.0148703916295046,7.729999542236328,0.6666666666666661,0.7416031933930662,0.0768276834181879,0.0255907474690383,0,0,0
0.2,30.24499893188477,0.0066126634836528,10.809999465942385,0.5,34.0327262878418,0.0146917409957429,5.520000457763672,0.8571428571428565,0.7584419944620303,0.0907198479769246,0.0029006578312027,0,0,0
0.2,34.70045471191406,0.0057636132339016,3.995000123977661,0.7,27.3070125579834,0.0256344409156293,4.6342854499816895,1.1111111111111105,1.2657362514946289,0.0945284299732093,0.2538053166151287,1,0,1
0.3,25.443334579467773,0.0117909073224262,7.126667022705078,0.2,29.926362991333008,0.0066830707111958,4.650000095367432,0.3999999999999995,0.5529763651265298,0.1047644989199163,0.0013287901770862,0,0,0
0.3,25.544546127319336,0.0117441898753935,17.010000228881836,0.4,23.44727325439453,0.0170595529663567,9.727499961853027,0.2857142857142855,0.3690744720341193,0.0509121563854014,0.0526672401746168,2,1,1
0.4,34.93295669555664,0.0114505051343354,4.612500190734863,0.2,38.49317932128906,0.0051957256720902,4.090000152587891,0.6666666666666661,0.7514949822550828,0.0700086841233198,0.0088803527307497,0,0,0
0.3,17.967878341674805,0.0166964621139581,13.476665496826172,0.4,24.706592559814453,0.0161900107848375,13.28749942779541,0.2857142857142855,0.0307999785005296,0.026498426043298,0.0171881449373795,0,0,0
0.3,32.619998931884766,0.0091968120730608,4.983333587646484,0.7,32.44181442260742,0.021577091554786,4.678571224212647,0.7999999999999996,0.8045959740071189,0.0362909098509928,0.0048109571790171,0,0,0
0.6,31.99848365783692,0.0187508885238389,4.96999979019165,0.3,29.072120666503903,0.0103191646540474,5.223333358764648,0.6666666666666663,0.5800969002839598,0.0345789997825443,0.0082118299557789,0,0,0
0.3,38.31211853027344,0.0078304205433833,4.583333492279053,0.1,34.37181854248047,0.0029093601747142,5.260000228881836,0.9999999999999986,0.91641728967068,0.0568250127207393,0.0158889917268499,0,0,2
0.5,30.17690658569336,0.0165689613870836,4.4079999923706055,0.4,30.280681610107425,0.0132097422756319,4.537499904632568,0.2222222222222221,0.2256121790591833,0.0718067842697568,0.0006500315490051,0,0,0
0.6,29.24742317199707,0.0205146277834981,5.073333263397217,0.4,34.65636444091797,0.0115418915530481,4.647500038146973,0.3999999999999998,0.5598072664252137,0.0591023813416216,0.0048427905845039,0,0,1
0.7,26.53272819519043,0.0263825112461244,4.70714282989502,0.4,32.33363723754883,0.0123710177441921,4.727499961853027,0.5454545454545452,0.7231080041991873,0.0832989198588498,0.1072476167786745,3,2,1
0.4,29.41022682189941,0.0136007111547381,5.837500095367432,0.6,19.580909729003903,0.0306420900920261,8.641667366027832,0.3999999999999998,0.770357140916052,0.1786444870365091,0.0243209229592791,3,2,3
0.5,35.917091369628906,0.0139209490783761,5.3979997634887695,0.1,37.176361083984375,0.0026898813408361,4.849999904632568,1.333333333333332,1.3522584306861158,0.0390423162502325,0.0279366517497301,0,0,0
0.3,25.340303421020508,0.0118388479812412,12.59999942779541,0.2,27.50181770324707,0.007272246589591,15.914999961853027,0.3999999999999995,0.4779005592509954,0.0957754145876257,0.0025999834423172,0,0,0
0.3,31.51424217224121,0.0095195054464689,5.323333740234375,0.6,32.05348205566406,0.0187187151448326,4.934999942779541,0.6666666666666663,0.651543157163154,0.0611569407428315,0.0730902341664742,3,2,2
0.2,37.57636260986328,0.0053224949438692,5.100000381469727,0.2,41.292274475097656,0.0048435210349241,5.125,0.0,0.0942304064727428,0.0353198181635724,0.0807509869738095,0,0,0
0.7,29.417272567749023,0.0237955438726636,6.581428527832031,0.5,32.92163848876953,0.0151875794447639,4.872000217437744,0.3333333333333332,0.4416251800968986,0.1004711824536372,0.020868389644681,1,0,2
0.7,26.338701248168945,0.0265768609243266,4.82285737991333,0.3,25.29030418395996,0.0118622535267985,14.31999969482422,0.7999999999999996,0.7656059515229815,0.039732410059365,0.1071873754480678,1,1,1
0.4,28.881818771362305,0.0138495433118846,4.902500152587891,0.6,28.29454231262207,0.0212055029330628,5.188333511352539,0.3999999999999998,0.4196804973399787,0.0290334456907729,0.0982615520976017,0,0,0
0.3,32.849395751953125,0.0091325880775798,9.130000114440918,0.4,30.53091049194336,0.0131014762925442,4.952500343322754,0.2857142857142855,0.3570096900769068,0.0611871704088519,0.0,0,0,0
0.5,20.736909866333008,0.0241115963382635,4.53000020980835,0.3,21.841211318969727,0.0137355019196864,4.7833333015441895,0.4999999999999996,0.5483165101777372,0.0347444254924561,0.0588738371534045,0,0,0
0.4,23.452272415161133,0.0170559164979422,6.720000267028809,0.1,24.327272415161133,0.0041106129077452,5.559999942779541,1.1999999999999986,1.223186224069155,0.0268580123720574,0.0137901321760645,0,0,0
0.2,23.953182220458984,0.0083496212803477,11.420000076293944,0.3,26.70454406738281,0.0112340431367413,8.623332977294922,0.3999999999999995,0.2945742732270578,0.0915449861836207,0.0078559890421341,0,0,0
0.4,30.06818389892578,0.0133030980967984,4.522500038146973,0.5,34.15436553955078,0.0146394170145243,4.751999855041504,0.2222222222222221,0.0956477190690897,0.0492592817894598,0.0,0,0,0
0.2,24.005001068115234,0.0083315972131175,17.690000534057617,0.2,23.62363624572754,0.0084660971714785,12.024999618530272,0.0,0.0160140975638114,0.0157551337039313,0.0237395594650094,0,0,0
0.3,31.2839412689209,0.009589584554617,4.446666717529297,0.3,27.096969604492188,0.0110713487293521,11.823333740234377,0.0,0.143436325394331,0.1344889694335466,0.08928706122808,2,1,3
0.2,39.4209098815918,0.0050734496134344,5.0,0.4,37.28613662719727,0.0107278478325432,4.875,0.6666666666666661,0.715687839994111,0.0384192069697232,0.0495478995979875,0,0,0
0.2,28.50136375427246,0.0070172080790348,11.114999771118164,0.2,32.564090728759766,0.0061417345156626,5.154999732971191,0.0,0.1330613849968293,0.1172673548919514,0.0001486214807923,0,0,0
0.7,32.18622970581055,0.0217484311271664,4.490000247955322,0.5,31.794363021850582,0.0157260580957813,4.383999824523926,0.3333333333333332,0.3214118807893934,0.0461063491087021,0.0008367390942871,2,2,1
